space_key,space_label,area_m2,height_m,method_a_raw_btu,method_a_tier,method_a_marketing_hp,method_b_raw_btu,method_b_tier,method_b_marketing_hp,reference_600_raw_btu,reference_600_tier,reference_200_m3_raw_btu,reference_200_m3_tier,reference_225_m3_raw_btu,reference_225_m3_tier,user_room_reference_raw_btu,user_room_reference_tier,method_b_minus_a_tier_hp_equivalent
nha_o,"Căn hộ, nhà ở",30,4,16336,18000,2,16378,18000,2,18000,18000,24000,24000,27000,28000,21000,24000,0
nha_o,"Căn hộ, nhà ở",30,5,20513,24000,2.7,20472,24000,2.7,18000,18000,30000,30000,33750,36000,21000,24000,0
nha_o,"Căn hộ, nhà ở",40,2.5,16378,18000,2,13648,18000,2,24000,24000,20000,24000,22500,24000,28000,28000,0
nha_o,"Căn hộ, nhà ở",40,2.7,16378,18000,2,14740,18000,2,24000,24000,21600,24000,24300,28000,28000,28000,0
nha_o,"Căn hộ, nhà ở",40,3,16378,18000,2,16378,18000,2,24000,24000,24000,24000,27000,28000,28000,28000,0
nha_o,"Căn hộ, nhà ở",40,3.5,19162,24000,2.7,19107,24000,2.7,24000,24000,28000,28000,31500,36000,28000,28000,0
nha_o,"Căn hộ, nhà ở",40,4,21783,24000,2.7,21837,24000,2.7,24000,24000,32000,36000,36000,36000,28000,28000,0
nha_o,"Căn hộ, nhà ở",40,5,27351,28000,3.1,27296,28000,3.1,24000,24000,40000,42000,45000,45000,28000,28000,0
nha_o,"Căn hộ, nhà ở",50,2.5,20472,24000,2.7,17060,18000,2,30000,30000,25000,28000,28125,30000,35000,36000,-0.66666666666667
nha_o,"Căn hộ, nhà ở",50,2.7,20472,24000,2.7,18425,24000,2.7,30000,30000,27000,28000,30375,36000,35000,36000,0
nha_o,"Căn hộ, nhà ở",50,3,20472,24000,2.7,20472,24000,2.7,30000,30000,30000,30000,33750,36000,35000,36000,0
nha_o,"Căn hộ, nhà ở",50,3.5,23952,24000,2.7,23884,24000,2.7,30000,30000,35000,36000,39375,42000,35000,36000,0
nha_o,"Căn hộ, nhà ở",50,4,27228,28000,3.1,27296,28000,3.1,30000,30000,40000,42000,45000,45000,35000,36000,0
nha_o,"Căn hộ, nhà ở",50,5,34188,36000,4,34120,36000,4,30000,30000,50000,50000,56250,60000,35000,36000,0
nha_o,"Căn hộ, nhà ở",70,2.5,28661,30000,3.3,23884,24000,2.7,42000,42000,35000,36000,39375,42000,49000,50000,-0.66666666666667
nha_o,"Căn hộ, nhà ở",70,2.7,28661,30000,3.3,25795,28000,3.1,42000,42000,37800,42000,42525,45000,49000,50000,-0.22222222222222
nha_o,"Căn hộ, nhà ở",70,3,28661,30000,3.3,28661,30000,3.3,42000,42000,42000,42000,47250,48000,49000,50000,0
nha_o,"Căn hộ, nhà ở",70,3.5,33533,36000,4,33438,36000,4,42000,42000,49000,50000,55125,60000,49000,50000,0
nha_o,"Căn hộ, nhà ở",70,4,38119,42000,4.7,38214,42000,4.7,42000,42000,56000,60000,63000,100000,49000,50000,0
nha_o,"Căn hộ, nhà ở",70,5,47864,48000,5.3,47768,48000,5.3,42000,42000,70000,100000,78750,100000,49000,50000,0
nha_o,"Căn hộ, nhà ở",100,2.5,40944,42000,4.7,34120,36000,4,60000,60000,50000,50000,56250,60000,70000,100000,-0.66666666666667
nha_o,"Căn hộ, nhà ở",100,2.7,40944,42000,4.7,36850,42000,4.7,60000,60000,54000,60000,60750,100000,70000,100000,0
nha_o,"Căn hộ, nhà ở",100,3,40944,42000,4.7,40944,42000,4.7,60000,60000,60000,60000,67500,100000,70000,100000,0
nha_o,"Căn hộ, nhà ở",100,3.5,47904,48000,5.3,47768,48000,5.3,60000,60000,70000,100000,78750,100000,70000,100000,0
nha_o,"Căn hộ, nhà ở",100,4,54456,60000,6.7,54592,60000,6.7,60000,60000,80000,100000,90000,100000,70000,100000,0
nha_o,"Căn hộ, nhà ở",100,5,68376,100000,11.1,68240,100000,11.1,60000,60000,100000,100000,112500,113000,70000,100000,0
phong_khach,"Phòng khách (nhà ở)",10,2.5,4094,9000,1,3412,9000,1,6000,9000,5000,9000,5625,9000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",10,2.7,4094,9000,1,3685,9000,1,6000,9000,5400,9000,6075,9000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",10,3,4094,9000,1,4094,9000,1,6000,9000,6000,9000,6750,9000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",10,3.5,4790,9000,1,4777,9000,1,6000,9000,7000,9000,7875,9000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",10,4,5445,9000,1,5459,9000,1,6000,9000,8000,9000,9000,9000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",10,5,6837,9000,1,6824,9000,1,6000,9000,10000,12000,11250,12000,8500,9000,0
phong_khach,"Phòng khách (nhà ở)",15,2.5,6142,9000,1,5118,9000,1,9000,9000,7500,9000,8438,9000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",15,2.7,6142,9000,1,5527,9000,1,9000,9000,8100,9000,9113,12000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",15,3,6142,9000,1,6142,9000,1,9000,9000,9000,9000,10125,12000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",15,3.5,7186,9000,1,7165,9000,1,9000,9000,10500,12000,11813,12000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",15,4,8169,9000,1,8189,9000,1,9000,9000,12000,12000,13500,18000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",15,5,10257,12000,1.3,10236,12000,1.3,9000,9000,15000,18000,16875,18000,12750,18000,0
phong_khach,"Phòng khách (nhà ở)",20,2.5,8189,9000,1,6824,9000,1,12000,12000,10000,12000,11250,12000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",20,2.7,8189,9000,1,7370,9000,1,12000,12000,10800,12000,12150,18000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",20,3,8189,9000,1,8189,9000,1,12000,12000,12000,12000,13500,18000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",20,3.5,9581,12000,1.3,9554,12000,1.3,12000,12000,14000,18000,15750,18000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",20,4,10891,12000,1.3,10918,12000,1.3,12000,12000,16000,18000,18000,18000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",20,5,13676,18000,2,13648,18000,2,12000,12000,20000,24000,22500,24000,17000,18000,0
phong_khach,"Phòng khách (nhà ở)",25,2.5,10236,12000,1.3,8530,9000,1,15000,18000,12500,18000,14063,18000,21250,24000,-0.33333333333333
phong_khach,"Phòng khách (nhà ở)",25,2.7,10236,12000,1.3,9212,12000,1.3,15000,18000,13500,18000,15188,18000,21250,24000,0
phong_khach,"Phòng khách (nhà ở)",25,3,10236,12000,1.3,10236,12000,1.3,15000,18000,15000,18000,16875,18000,21250,24000,0
phong_khach,"Phòng khách (nhà ở)",25,3.5,11976,12000,1.3,11942,12000,1.3,15000,18000,17500,18000,19688,24000,21250,24000,0
phong_khach,"Phòng khách (nhà ở)",25,4,13614,18000,2,13648,18000,2,15000,18000,20000,24000,22500,24000,21250,24000,0
phong_khach,"Phòng khách (nhà ở)",25,5,17094,18000,2,17060,18000,2,15000,18000,25000,28000,28125,30000,21250,24000,0
phong_khach,"Phòng khách (nhà ở)",30,2.5,12283,18000,2,10236,12000,1.3,18000,18000,15000,18000,16875,18000,25500,28000,-0.66666666666667
phong_khach,"Phòng khách (nhà ở)",30,2.7,12283,18000,2,11055,12000,1.3,18000,18000,16200,18000,18225,24000,25500,28000,-0.66666666666667
phong_khach,"Phòng khách (nhà ở)",30,3,12283,18000,2,12283,18000,2,18000,18000,18000,18000,20250,24000,25500,28000,0
phong_khach,"Phòng khách (nhà ở)",30,3.5,14371,18000,2,14330,18000,2,18000,18000,21000,24000,23625,24000,25500,28000,0
phong_khach,"Phòng khách (nhà ở)",30,4,16336,18000,2,16378,18000,2,18000,18000,24000,24000,27000,28000,25500,28000,0
phong_khach,"Phòng khách (nhà ở)",30,5,20513,24000,2.7,20472,24000,2.7,18000,18000,30000,30000,33750,36000,25500,28000,0
phong_khach,"Phòng khách (nhà ở)",40,2.5,16378,18000,2,13648,18000,2,24000,24000,20000,24000,22500,24000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",40,2.7,16378,18000,2,14740,18000,2,24000,24000,21600,24000,24300,28000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",40,3,16378,18000,2,16378,18000,2,24000,24000,24000,24000,27000,28000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",40,3.5,19162,24000,2.7,19107,24000,2.7,24000,24000,28000,28000,31500,36000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",40,4,21783,24000,2.7,21837,24000,2.7,24000,24000,32000,36000,36000,36000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",40,5,27351,28000,3.1,27296,28000,3.1,24000,24000,40000,42000,45000,45000,34000,36000,0
phong_khach,"Phòng khách (nhà ở)",50,2.5,20472,24000,2.7,17060,18000,2,30000,30000,25000,28000,28125,30000,42500,45000,-0.66666666666667
phong_khach,"Phòng khách (nhà ở)",50,2.7,20472,24000,2.7,18425,24000,2.7,30000,30000,27000,28000,30375,36000,42500,45000,0
phong_khach,"Phòng khách (nhà ở)",50,3,20472,24000,2.7,20472,24000,2.7,30000,30000,30000,30000,33750,36000,42500,45000,0
phong_khach,"Phòng khách (nhà ở)",50,3.5,23952,24000,2.7,23884,24000,2.7,30000,30000,35000,36000,39375,42000,42500,45000,0
phong_khach,"Phòng khách (nhà ở)",50,4,27228,28000,3.1,27296,28000,3.1,30000,30000,40000,42000,45000,45000,42500,45000,0
phong_khach,"Phòng khách (nhà ở)",50,5,34188,36000,4,34120,36000,4,30000,30000,50000,50000,56250,60000,42500,45000,0
phong_khach,"Phòng khách (nhà ở)",70,2.5,28661,30000,3.3,23884,24000,2.7,42000,42000,35000,36000,39375,42000,59500,60000,-0.66666666666667
phong_khach,"Phòng khách (nhà ở)",70,2.7,28661,30000,3.3,25795,28000,3.1,42000,42000,37800,42000,42525,45000,59500,60000,-0.22222222222222
phong_khach,"Phòng khách (nhà ở)",70,3,28661,30000,3.3,28661,30000,3.3,42000,42000,42000,42000,47250,48000,59500,60000,0
phong_khach,"Phòng khách (nhà ở)",70,3.5,33533,36000,4,33438,36000,4,42000,42000,49000,50000,55125,60000,59500,60000,0
phong_khach,"Phòng khách (nhà ở)",70,4,38119,42000,4.7,38214,42000,4.7,42000,42000,56000,60000,63000,100000,59500,60000,0
phong_khach,"Phòng khách (nhà ở)",70,5,47864,48000,5.3,47768,48000,5.3,42000,42000,70000,100000,78750,100000,59500,60000,0
phong_khach,"Phòng khách (nhà ở)",100,2.5,40944,42000,4.7,34120,36000,4,60000,60000,50000,50000,56250,60000,85000,100000,-0.66666666666667
phong_khach,"Phòng khách (nhà ở)",100,2.7,40944,42000,4.7,36850,42000,4.7,60000,60000,54000,60000,60750,100000,85000,100000,0
phong_khach,"Phòng khách (nhà ở)",100,3,40944,42000,4.7,40944,42000,4.7,60000,60000,60000,60000,67500,100000,85000,100000,0
phong_khach,"Phòng khách (nhà ở)",100,3.5,47904,48000,5.3,47768,48000,5.3,60000,60000,70000,100000,78750,100000,85000,100000,0
phong_khach,"Phòng khách (nhà ở)",100,4,54456,60000,6.7,54592,60000,6.7,60000,60000,80000,100000,90000,100000,85000,100000,0
phong_khach,"Phòng khách (nhà ở)",100,5,68376,100000,11.1,68240,100000,11.1,60000,60000,100000,100000,112500,113000,85000,100000,0
van_phong,"Văn phòng (viền ngoài)",10,2.5,5800,9000,1,4834,9000,1,6000,9000,5000,9000,5625,9000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",10,2.7,5800,9000,1,5220,9000,1,6000,9000,5400,9000,6075,9000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",10,3,5800,9000,1,5800,9000,1,6000,9000,6000,9000,6750,9000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",10,3.5,6786,9000,1,6767,9000,1,6000,9000,7000,9000,7875,9000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",10,4,7714,9000,1,7734,9000,1,6000,9000,8000,9000,9000,9000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",10,5,9686,12000,1.3,9667,12000,1.3,6000,9000,10000,12000,11250,12000,8000,9000,0
van_phong,"Văn phòng (viền ngoài)",15,2.5,8701,9000,1,7251,9000,1,9000,9000,7500,9000,8438,9000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",15,2.7,8701,9000,1,7831,9000,1,9000,9000,8100,9000,9113,12000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",15,3,8701,9000,1,8701,9000,1,9000,9000,9000,9000,10125,12000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",15,3.5,10180,12000,1.3,10151,12000,1.3,9000,9000,10500,12000,11813,12000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",15,4,11572,12000,1.3,11601,12000,1.3,9000,9000,12000,12000,13500,18000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",15,5,14531,18000,2,14501,18000,2,9000,9000,15000,18000,16875,18000,12000,12000,0
van_phong,"Văn phòng (viền ngoài)",20,2.5,11601,12000,1.3,9667,12000,1.3,12000,12000,10000,12000,11250,12000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",20,2.7,11601,12000,1.3,10441,12000,1.3,12000,12000,10800,12000,12150,18000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",20,3,11601,12000,1.3,11601,12000,1.3,12000,12000,12000,12000,13500,18000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",20,3.5,13573,18000,2,13534,18000,2,12000,12000,14000,18000,15750,18000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",20,4,15429,18000,2,15468,18000,2,12000,12000,16000,18000,18000,18000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",20,5,19374,24000,2.7,19335,24000,2.7,12000,12000,20000,24000,22500,24000,16000,18000,0
van_phong,"Văn phòng (viền ngoài)",25,2.5,14501,18000,2,12084,18000,2,15000,18000,12500,18000,14063,18000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",25,2.7,14501,18000,2,13051,18000,2,15000,18000,13500,18000,15188,18000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",25,3,14501,18000,2,14501,18000,2,15000,18000,15000,18000,16875,18000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",25,3.5,16966,18000,2,16918,18000,2,15000,18000,17500,18000,19688,24000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",25,4,19286,24000,2.7,19335,24000,2.7,15000,18000,20000,24000,22500,24000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",25,5,24217,28000,3.1,24168,28000,3.1,15000,18000,25000,28000,28125,30000,20000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,2.5,17401,18000,2,14501,18000,2,18000,18000,15000,18000,16875,18000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,2.7,17401,18000,2,15661,18000,2,18000,18000,16200,18000,18225,24000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,3,17401,18000,2,17401,18000,2,18000,18000,18000,18000,20250,24000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,3.5,20359,24000,2.7,20301,24000,2.7,18000,18000,21000,24000,23625,24000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,4,23143,24000,2.7,23202,24000,2.7,18000,18000,24000,24000,27000,28000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",30,5,29060,30000,3.3,29002,30000,3.3,18000,18000,30000,30000,33750,36000,24000,24000,0
van_phong,"Văn phòng (viền ngoài)",40,2.5,23202,24000,2.7,19335,24000,2.7,24000,24000,20000,24000,22500,24000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",40,2.7,23202,24000,2.7,20881,24000,2.7,24000,24000,21600,24000,24300,28000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",40,3,23202,24000,2.7,23202,24000,2.7,24000,24000,24000,24000,27000,28000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",40,3.5,27146,28000,3.1,27069,28000,3.1,24000,24000,28000,28000,31500,36000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",40,4,30859,36000,4,30935,36000,4,24000,24000,32000,36000,36000,36000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",40,5,38747,42000,4.7,38669,42000,4.7,24000,24000,40000,42000,45000,45000,32000,36000,0
van_phong,"Văn phòng (viền ngoài)",50,2.5,29002,30000,3.3,24168,28000,3.1,30000,30000,25000,28000,28125,30000,40000,42000,-0.22222222222222
van_phong,"Văn phòng (viền ngoài)",50,2.7,29002,30000,3.3,26102,28000,3.1,30000,30000,27000,28000,30375,36000,40000,42000,-0.22222222222222
van_phong,"Văn phòng (viền ngoài)",50,3,29002,30000,3.3,29002,30000,3.3,30000,30000,30000,30000,33750,36000,40000,42000,0
van_phong,"Văn phòng (viền ngoài)",50,3.5,33932,36000,4,33836,36000,4,30000,30000,35000,36000,39375,42000,40000,42000,0
van_phong,"Văn phòng (viền ngoài)",50,4,38573,42000,4.7,38669,42000,4.7,30000,30000,40000,42000,45000,45000,40000,42000,0
van_phong,"Văn phòng (viền ngoài)",50,5,48433,50000,5.6,48337,50000,5.6,30000,30000,50000,50000,56250,60000,40000,42000,0
van_phong,"Văn phòng (viền ngoài)",70,2.5,40603,42000,4.7,33836,36000,4,42000,42000,35000,36000,39375,42000,56000,60000,-0.66666666666667
van_phong,"Văn phòng (viền ngoài)",70,2.7,40603,42000,4.7,36543,42000,4.7,42000,42000,37800,42000,42525,45000,56000,60000,0
van_phong,"Văn phòng (viền ngoài)",70,3,40603,42000,4.7,40603,42000,4.7,42000,42000,42000,42000,47250,48000,56000,60000,0
van_phong,"Văn phòng (viền ngoài)",70,3.5,47506,48000,5.3,47370,48000,5.3,42000,42000,49000,50000,55125,60000,56000,60000,0
van_phong,"Văn phòng (viền ngoài)",70,4,54002,60000,6.7,54137,60000,6.7,42000,42000,56000,60000,63000,100000,56000,60000,0
van_phong,"Văn phòng (viền ngoài)",70,5,67807,100000,11.1,67671,100000,11.1,42000,42000,70000,100000,78750,100000,56000,60000,0
van_phong,"Văn phòng (viền ngoài)",100,2.5,58004,60000,6.7,48337,50000,5.6,60000,60000,50000,50000,56250,60000,80000,100000,-1.1111111111111
van_phong,"Văn phòng (viền ngoài)",100,2.7,58004,60000,6.7,52204,60000,6.7,60000,60000,54000,60000,60750,100000,80000,100000,0
van_phong,"Văn phòng (viền ngoài)",100,3,58004,60000,6.7,58004,60000,6.7,60000,60000,60000,60000,67500,100000,80000,100000,0
van_phong,"Văn phòng (viền ngoài)",100,3.5,67865,100000,11.1,67671,100000,11.1,60000,60000,70000,100000,78750,100000,80000,100000,0
van_phong,"Văn phòng (viền ngoài)",100,4,77145,100000,11.1,77339,100000,11.1,60000,60000,80000,100000,90000,100000,80000,100000,0
van_phong,"Văn phòng (viền ngoài)",100,5,96867,100000,11.1,96673,100000,11.1,60000,60000,100000,100000,112500,113000,80000,100000,0
cua_hang,"Cửa hàng",10,2.5,5630,9000,1,4692,9000,1,6000,9000,5000,9000,5625,9000,8000,9000,0
cua_hang,"Cửa hàng",10,2.7,5630,9000,1,5067,9000,1,6000,9000,5400,9000,6075,9000,8000,9000,0
cua_hang,"Cửa hàng",10,3,5630,9000,1,5630,9000,1,6000,9000,6000,9000,6750,9000,8000,9000,0
cua_hang,"Cửa hàng",10,3.5,6587,9000,1,6568,9000,1,6000,9000,7000,9000,7875,9000,8000,9000,0
cua_hang,"Cửa hàng",10,4,7488,9000,1,7506,9000,1,6000,9000,8000,9000,9000,9000,8000,9000,0
cua_hang,"Cửa hàng",10,5,9402,12000,1.3,9383,12000,1.3,6000,9000,10000,12000,11250,12000,8000,9000,0
cua_hang,"Cửa hàng",15,2.5,8445,9000,1,7037,9000,1,9000,9000,7500,9000,8438,9000,12000,12000,0
cua_hang,"Cửa hàng",15,2.7,8445,9000,1,7600,9000,1,9000,9000,8100,9000,9113,12000,12000,12000,0
cua_hang,"Cửa hàng",15,3,8445,9000,1,8445,9000,1,9000,9000,9000,9000,10125,12000,12000,12000,0
cua_hang,"Cửa hàng",15,3.5,9881,12000,1.3,9852,12000,1.3,9000,9000,10500,12000,11813,12000,12000,12000,0
cua_hang,"Cửa hàng",15,4,11232,12000,1.3,11260,12000,1.3,9000,9000,12000,12000,13500,18000,12000,12000,0
cua_hang,"Cửa hàng",15,5,14103,18000,2,14075,18000,2,9000,9000,15000,18000,16875,18000,12000,12000,0
cua_hang,"Cửa hàng",20,2.5,11260,12000,1.3,9383,12000,1.3,12000,12000,10000,12000,11250,12000,16000,18000,0
cua_hang,"Cửa hàng",20,2.7,11260,12000,1.3,10134,12000,1.3,12000,12000,10800,12000,12150,18000,16000,18000,0
cua_hang,"Cửa hàng",20,3,11260,12000,1.3,11260,12000,1.3,12000,12000,12000,12000,13500,18000,16000,18000,0
cua_hang,"Cửa hàng",20,3.5,13174,18000,2,13136,18000,2,12000,12000,14000,18000,15750,18000,16000,18000,0
cua_hang,"Cửa hàng",20,4,14976,18000,2,15013,18000,2,12000,12000,16000,18000,18000,18000,16000,18000,0
cua_hang,"Cửa hàng",20,5,18804,24000,2.7,18766,24000,2.7,12000,12000,20000,24000,22500,24000,16000,18000,0
cua_hang,"Cửa hàng",25,2.5,14075,18000,2,11729,12000,1.3,15000,18000,12500,18000,14063,18000,20000,24000,-0.66666666666667
cua_hang,"Cửa hàng",25,2.7,14075,18000,2,12667,18000,2,15000,18000,13500,18000,15188,18000,20000,24000,0
cua_hang,"Cửa hàng",25,3,14075,18000,2,14075,18000,2,15000,18000,15000,18000,16875,18000,20000,24000,0
cua_hang,"Cửa hàng",25,3.5,16468,18000,2,16420,18000,2,15000,18000,17500,18000,19688,24000,20000,24000,0
cua_hang,"Cửa hàng",25,4,18720,24000,2.7,18766,24000,2.7,15000,18000,20000,24000,22500,24000,20000,24000,0
cua_hang,"Cửa hàng",25,5,23505,24000,2.7,23458,24000,2.7,15000,18000,25000,28000,28125,30000,20000,24000,0
cua_hang,"Cửa hàng",30,2.5,16889,18000,2,14075,18000,2,18000,18000,15000,18000,16875,18000,24000,24000,0
cua_hang,"Cửa hàng",30,2.7,16889,18000,2,15200,18000,2,18000,18000,16200,18000,18225,24000,24000,24000,0
cua_hang,"Cửa hàng",30,3,16889,18000,2,16889,18000,2,18000,18000,18000,18000,20250,24000,24000,24000,0
cua_hang,"Cửa hàng",30,3.5,19760,24000,2.7,19704,24000,2.7,18000,18000,21000,24000,23625,24000,24000,24000,0
cua_hang,"Cửa hàng",30,4,22462,24000,2.7,22519,24000,2.7,18000,18000,24000,24000,27000,28000,24000,24000,0
cua_hang,"Cửa hàng",30,5,28205,30000,3.3,28149,30000,3.3,18000,18000,30000,30000,33750,36000,24000,24000,0
cua_hang,"Cửa hàng",40,2.5,22519,24000,2.7,18766,24000,2.7,24000,24000,20000,24000,22500,24000,32000,36000,0
cua_hang,"Cửa hàng",40,2.7,22519,24000,2.7,20267,24000,2.7,24000,24000,21600,24000,24300,28000,32000,36000,0
cua_hang,"Cửa hàng",40,3,22519,24000,2.7,22519,24000,2.7,24000,24000,24000,24000,27000,28000,32000,36000,0
cua_hang,"Cửa hàng",40,3.5,26347,28000,3.1,26272,28000,3.1,24000,24000,28000,28000,31500,36000,32000,36000,0
